filename	numreads	meanreadlength	meandepth_wcvg	numpos	numpos_wcvg	meandepth	pctpos_wcvg
./GotPopBS12_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	693237	126.789	1.10282	656111652	59106859	0.0993493	9.00866
./GotPopBL7_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1176823	128.057	1.14602	656111652	97098670	0.169601	14.7991
./GotPopBS27_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	90090	123.704	1.035	656111652	7477544	0.0117956	1.13968
./GotPopBS1_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	841662	129.783	1.11897	656111652	72333689	0.123362	11.0246
./GotPopBS17_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1061124	125.964	1.13274	656111652	83786193	0.144652	12.7701
./GotPopBS14_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1110133	124.945	1.13867	656111652	87791210	0.15236	13.3805
./GotPopBS30_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	14538	128.915	1.0065	656111652	1416252	0.00217258	0.215855
./GotPopBS26_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	661178	128.721	1.10307	656111652	56376498	0.0947815	8.59252
./GotPopBL5_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2307740	124.797	1.24603	656111652	166514978	0.316231	25.3791
./GotPopAS42_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	8513999	137.593	2.22755	656111652	457593611	1.55357	69.7433
./GotPopBS10_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1626777	131.866	1.20534	656111652	136015502	0.249874	20.7305
./GotPopBL8_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2184114	129.157	1.25277	656111652	166565557	0.318038	25.3868
./GotPopBS32_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	569773	130.687	1.10046	656111652	49974997	0.0838203	7.61684
./GotPopBS25_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1265502	127.042	1.1489	656111652	99914623	0.174958	15.2283
./GotPopBS18_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1756142	128.391	1.20472	656111652	137755855	0.252941	20.9958
./GotPopBL28_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	5743530	133.121	1.71957	656111652	363512688	0.952712	55.4041
./GotPopBS37_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	966722	126.756	1.13195	656111652	82858542	0.142951	12.6287
./GotPopBS22_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1981413	130.117	1.23447	656111652	157752131	0.29681	24.0435
./GotPopBS29_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1472887	129.213	1.18744	656111652	122655717	0.221984	18.6943
./GotPopBS28_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1710359	130.052	1.2082	656111652	136885360	0.252068	20.8631
./GotPopAS6_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	9180599	144.103	2.56095	656111652	482198980	1.88213	73.4934
./GotPopBS33_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1552824	127.048	1.18278	656111652	125258786	0.225805	19.0911
./GotPopAS8_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	9812864	137.216	2.39556	656111652	476843146	1.74102	72.6771
./GotPopBS40_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1191355	123.656	1.14098	656111652	91794212	0.15963	13.9906
./GotPopBS5_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1532	142.914	1.03089	656111652	198122	0.000311292	0.0301964
./GotPopBS3_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1248203	134.018	1.16327	656111652	110808103	0.19646	16.8886
./GotPopBS2_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2242799	128.08	1.26267	656111652	170364412	0.327862	25.9658
./GotPopBS43_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1385949	127.178	1.16119	656111652	109130427	0.19314	16.6329
./GotPopCL11_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	13589	130.08	1.00848	656111652	1368803	0.00210393	0.208623
./GotPopBS11_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	3537809	135.334	1.44451	656111652	270980269	0.596596	41.3009
./GotPopBS47_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1478372	126.969	1.17851	656111652	118402523	0.212675	18.0461
./GotPopBS44_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2122149	131.732	1.25145	656111652	169567464	0.323428	25.8443
./GotPopBS46_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1593151	135.241	1.22301	656111652	142792108	0.266168	21.7634
./GotPopBS7_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1395239	126.897	1.16367	656111652	109970316	0.195042	16.7609
./GotPopBS38_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	3387834	132.6	1.39767	656111652	250040633	0.532645	38.1095
./GotPopBS9_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1507089	124.842	1.17753	656111652	114178767	0.204918	17.4023
./GotPopBS48_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2353994	127.322	1.26399	656111652	180377186	0.347494	27.4918
./GotPopBS4_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	1851936	132.188	1.23736	656111652	154322875	0.291037	23.5208
./GotPopBS41_CKDL230010745-1A_HJJCCCCX2_L2_clmp.fp2_repr.902362185.genome-RG.bam	2978648	133.357	1.37606	656111652	236788506	0.496615	36.0897
