Sequence_Name	Extraction_ID
LvC0100404A	Lva-CPnd_004-Ex1-4A-lcwgs-2-1
LvC0100505A	Lva-CPnd_005-Ex1-5A-lcwgs-2-1
LvC0100606A	Lva-CPnd_006-Ex1-6A-lcwgs-2-1
LvC0100707A	Lva-CPnd_007-Ex1-7A-lcwgs-2-1
LvC0100808A	Lva-CPnd_008-Ex1-8A-lcwgs-2-1
LvC0100909A	Lva-CPnd_009-Ex1-9A-lcwgs-2-1
LvC0101010A	Lva-CPnd_010-Ex1-10A-lcwgs-2-1
LvC0101111A	Lva-CPnd_011-Ex1-11A-lcwgs-2-1
LvC0101212A	Lva-CPnd_012-Ex1-12A-lcwgs-2-1
LvC0101301B	Lva-CPnd_013-Ex1-1B-lcwgs-2-1
LvC0101402B	Lva-CPnd_014-Ex1-2B-lcwgs-2-1
LvC0101503B	Lva-CPnd_015-Ex1-3B-lcwgs-2-1
LvC0101604B	Lva-CPnd_016-Ex1-4B-lcwgs-2-1
LvC0101705B	Lva-CPnd_017-Ex1-5B-lcwgs-2-1
LvC0101806B	Lva-CPnd_018-Ex1-6B-lcwgs-2-1
LvC0101907B	Lva-CPnd_019-Ex1-7B-lcwgs-2-1
LvC0102008B	Lva-CPnd_020-Ex1-8B-lcwgs-2-1
LvC0102109B	Lva-CPnd_021-Ex1-9B-lcwgs-2-1
LvC0102210B	Lva-CPnd_022-Ex1-10B-lcwgs-2-1
LvC0102311B	Lva-CPnd_023-Ex1-11B-lcwgs-2-1
LvC0102412B	Lva-CPnd_024-Ex1-12B-lcwgs-2-1
LvC0102501C	Lva-CPnd_025-Ex1-1C-lcwgs-2-1
LvC0102602C	Lva-CPnd_026-Ex1-2C-lcwgs-2-1
LvC0102703C	Lva-CPnd_027-Ex1-3C-lcwgs-2-1
LvC0102804C	Lva-CPnd_028-Ex1-4C-lcwgs-2-1
LvC0102905C	Lva-CPnd_029-Ex1-5C-lcwgs-2-1
LvC0103006C	Lva-CPnd_030-Ex1-6C-lcwgs-2-1
LvC0103107C	Lva-CPnd_031-Ex1-7C-lcwgs-2-1
LvC0103208C	Lva-CPnd_032-Ex1-8C-lcwgs-2-1
LvC0103309C	Lva-CPnd_033-Ex1-9C-lcwgs-2-1
LvC0103410C	Lva-CPnd_034-Ex1-10C-lcwgs-2-1
LvC0103511C	Lva-CPnd_035-Ex1-11C-lcwgs-2-1
LvC0103612C	Lva-CPnd_036-Ex1-12C-lcwgs-2-1
LvC0103701D	Lva-CPnd_037-Ex1-1D-lcwgs-2-1
LvC0103802D	Lva-CPnd_038-Ex1-2D-lcwgs-2-1
LvC0103903D	Lva-CPnd_039-Ex1-3D-lcwgs-2-1
LvC0104004D	Lva-CPnd_040-Ex1-4D-lcwgs-2-1
LvC0104105D	Lva-CPnd_041-Ex1-5D-lcwgs-2-1
LvC0104206D	Lva-CPnd_042-Ex1-6D-lcwgs-2-1
LvC0104307D	Lva-CPnd_043-Ex1-7D-lcwgs-2-1
LvC0104408D	Lva-CPnd_044-Ex1-8D-lcwgs-2-1
LvC0104509D	Lva-CPnd_045-Ex1-9D-lcwgs-2-1
LvC0104610D	Lva-CPnd_046-Ex1-10D-lcwgs-2-1
LvC0104711D	Lva-CPnd_047-Ex1-11D-lcwgs-2-1
LvC0104812D	Lva-CPnd_048-Ex1-12D-lcwgs-2-1
