428	62593
429	62543
430	62514
431	62502
432	62474
433	62227
434	62148
435	62086
436	62084
437	62009
438	61813
439	61808
440	61691
441	61649
442	61613
443	61608
444	61539
445	61463
446	61452
447	61342
448	61251
449	61176
450	61156
451	61079
452	61068
453	61059
454	61058
455	61041
456	60969
457	60941
458	60868
459	60843
460	60811
461	60807
462	60787
463	60734
464	60731
465	60696
466	60676
467	60666
468	60654
469	60603
470	60584
471	60476
472	60475
473	60471
474	60395
475	60358
476	60275
477	60261
478	60224
479	60186
480	60146
481	60102
482	60057
483	60056
484	60030
485	60019
486	59996
487	59926
488	59904
489	59753
490	59744
491	59717
492	59715
493	59685
494	59674
495	59565
496	59553
497	59520
498	59505
499	59436
500	59366
501	59321
502	59310
503	59303
504	59218
505	59193
506	59170
507	59148
508	59082
509	59012
510	59008
511	58983
512	58938
513	58925
514	58916
515	58867
516	58820
517	58782
518	58763
519	58742
520	58732
521	58725
522	58692
523	58687
524	58664
525	58601
526	58504
527	58432
528	58315
529	58256
530	58249
531	58243
532	58201
533	58182
534	58167
535	58125
536	58100
537	58092
538	58076
539	58052
540	58019
541	57911
542	57901
543	57821
544	57811
545	57801
546	57748
547	57584
548	57569
549	57566
550	57537
551	57526
552	57499
553	57370
554	57365
555	57341
556	57305
557	57305
558	57297
559	57279
560	57266
561	57195
562	57182
563	57128
564	57113
565	57069
566	57007
567	57006
568	57006
569	56923
570	56896
571	56834
572	56808
573	56745
574	56734
575	56656
576	56646
577	56643
578	56629
579	56590
580	56588
581	56585
582	56559
583	56527
584	56521
585	56517
586	56504
587	56499
588	56452
589	56435
590	56301
591	56280
592	56251
593	56222
594	56212
595	56187
596	56141
597	56098
598	56038
599	55999
600	55996
601	55975
602	55957
603	55941
604	55921
605	55899
606	55827
607	55780
608	55719
609	55719
610	55717
611	55678
612	55624
613	55584
614	55541
615	55531
616	55501
617	55493
618	55468
619	55464
620	55456
621	55447
622	55446
623	55411
624	55406
625	55286
626	55277
627	55253
628	55228
629	55194
630	55190
631	55181
632	55169
633	55123
634	55113
635	55055
636	55052
637	55038
638	54977
639	54951
640	54940
641	54939
642	54923
643	54918
644	54914
645	54888
646	54884
647	54884
648	54868
649	54866
650	54865
651	54861
652	54839
653	54813
654	54805
655	54770
656	54762
657	54745
658	54736
659	54730
660	54721
661	54705
662	54704
663	54666
664	54650
665	54612
666	54611
667	54532
668	54487
669	54485
670	54481
671	54478
672	54466
673	54456
674	54455
675	54451
676	54449
677	54369
678	54347
679	54304
680	54233
681	54171
682	54138
683	54125
684	54114
685	54101
686	54050
687	54020
688	53911
689	53906
690	53891
691	53886
692	53823
693	53813
694	53812
695	53803
696	53778
697	53775
698	53749
699	53743
700	53734
701	53731
702	53721
703	53719
704	53682
705	53634
706	53618
707	53578
708	53543
709	53520
710	53481
711	53398
712	53397
713	53351
714	53349
715	53225
716	53209
717	53189
718	53165
719	53151
720	53138
721	53121
722	53061
723	53060
724	53059
725	53016
726	53011
727	52982
728	52943
729	52909
730	52906
731	52895
732	52809
733	52763
734	52697
735	52638
736	52607
737	52600
738	52599
739	52598
740	52562
741	52553
742	52521
743	52478
744	52477
745	52474
746	52463
747	52433
748	52374
749	52373
750	52362
751	52329
752	52276
753	52157
754	52132
755	52131
756	52088
757	52072
758	52043
759	52041
760	52039
761	52009
762	51991
763	51961
764	51951
765	51945
766	51932
767	51880
768	51872
769	51859
770	51855
771	51761
772	51715
773	51708
774	51696
775	51674
776	51656
777	51656
778	51644
779	51608
780	51530
781	51446
782	51434
783	51424
784	51411
785	51362
786	51356
787	51342
788	51339
789	51321
790	51307
791	51301
792	51271
793	51268
794	51242
795	51207
796	51201
797	51166
798	51159
799	51153
800	51130
801	51115
802	51107
803	51093
804	51082
805	51065
806	51018
807	50989
808	50936
809	50930
810	50908
811	50887
812	50811
813	50782
814	50771
815	50764
816	50756
817	50736
818	50696
819	50669
820	50659
821	50612
822	50598
823	50593
824	50561
825	50491
826	50490
827	50455
828	50437
829	50437
830	50436
831	50415
832	50409
833	50406
834	50391
835	50350
836	50321
837	50316
838	50303
839	50196
840	50189
841	50177
842	50132
843	50126
844	50102
845	50097
846	50081
847	50080
848	50080
849	50040
850	50036
851	50031
852	50013
853	50011
854	50008
855	50004
856	49926
857	49909
858	49899
859	49871
860	49812
861	49771
862	49741
863	49725
864	49675
865	49664
866	49660
867	49656
868	49652
869	49645
870	49642
871	49621
872	49580
873	49570
874	49550
875	49542
876	49533
877	49516
878	49510
879	49507
880	49502
881	49476
882	49449
883	49446
884	49420
885	49417
886	49391
887	49363
888	49354
889	49353
890	49342
891	49325
892	49311
893	49299
894	49295
895	49295
896	49263
897	49228
898	49215
899	49204
900	49203
901	49200
902	49198
903	49190
904	49167
905	49158
906	49156
907	49135
908	49117
909	49111
910	49105
911	49079
912	49053
913	48983
914	48975
915	48857
916	48837
917	48830
918	48813
919	48784
920	48779
921	48774
922	48749
923	48739
924	48737
925	48729
926	48710
927	48704
928	48690
929	48679
930	48677
931	48670
932	48660
933	48642
934	48637
935	48487
936	48441
937	48365
938	48351
939	48332
940	48324
941	48293
942	48279
943	48276
944	48246
945	48239
946	48212
947	48208
948	48207
949	48173
950	48169
951	48122
952	48115
953	48111
954	48106
955	48097
956	48093
957	48087
958	48067
959	48055
960	48042
961	48038
962	47977
963	47973
964	47970
965	47957
966	47951
967	47933
968	47930
969	47892
970	47876
971	47849
972	47832
973	47825
974	47791
975	47783
976	47773
977	47760
978	47728
979	47709
980	47682
981	47623
982	47607
983	47588
984	47557
985	47557
986	47535
987	47520
988	47506
989	47506
990	47469
991	47469
992	47462
993	47449
994	47442
995	47389
996	47385
997	47382
998	47340
999	47331
1000	47331
1001	47325
1002	47318
1003	47245
1004	47210
1005	47198
1006	47194
1007	47194
1008	47194
1009	47162
1010	47149
1011	47103
1012	47102
1013	47081
1014	46985
1015	46956
1016	46951
1017	46923
1018	46922
1019	46917
1020	46913
1021	46877
1022	46868
1023	46848
1024	46834
1025	46815
1026	46785
1027	46781
1028	46778
1029	46731
1030	46716
1031	46688
1032	46685
1033	46674
1034	46652
1035	46621
1036	46613
1037	46609
1038	46589
1039	46584
1040	46572
1041	46560
1042	46510
1043	46508
1044	46502
1045	46496
1046	46494
1047	46482
1048	46481
1049	46459
1050	46451
1051	46450
1052	46445
1053	46442
1054	46433
1055	46388
1056	46365
1057	46350
1058	46349
1059	46292
1060	46264
1061	46264
1062	46199
1063	46195
1064	46193
1065	46170
1066	46114
1067	46099
1068	46089
1069	46072
1070	46069
1071	46051
1072	46042
1073	46021
1074	45973
1075	45969
1076	45969
1077	45964
1078	45956
1079	45920
1080	45893
1081	45878
1082	45838
1083	45812
1084	45809
1085	45775
1086	45731
1087	45721
1088	45707
1089	45693
1090	45692
1091	45674
1092	45653
1093	45639
1094	45634
1095	45620
1096	45608
1097	45584
1098	45581
1099	45563
1100	45549
1101	45538
1102	45533
1103	45529
1104	45524
1105	45519
1106	45508
1107	45494
1108	45465
1109	45454
1110	45434
1111	45423
1112	45392
1113	45361
1114	45352
1115	45337
1116	45320
1117	45306
1118	45286
1119	45274
1120	45247
1121	45236
1122	45220
1123	45218
1124	45213
1125	45203
1126	45189
1127	45174
1128	45152
1129	45127
1130	45091
1131	45088
1132	45083
1133	45024
1134	45022
1135	45008
1136	44986
1137	44985
1138	44965
1139	44949
1140	44940
1141	44936
1142	44911
1143	44905
1144	44897
1145	44886
1146	44864
1147	44829
1148	44817
1149	44812
1150	44804
1151	44796
1152	44795
1153	44793
1154	44778
1155	44770
1156	44769
1157	44755
1158	44731
1159	44727
1160	44700
1161	44690
1162	44690
1163	44673
1164	44662
1165	44660
1166	44641
1167	44641
1168	44639
1169	44626
1170	44624
1171	44605
1172	44597
1173	44555
1174	44546
1175	44546
1176	44542
1177	44539
1178	44535
1179	44521
1180	44507
1181	44500
1182	44490
1183	44490
1184	44489
1185	44479
1186	44467
1187	44462
1188	44440
1189	44404
1190	44402
1191	44378
1192	44310
1193	44284
1194	44244
1195	44213
1196	44200
1197	44197
1198	44156
1199	44155
1200	44154
1201	44152
1202	44140
1203	44075
1204	44068
1205	44022
1206	44012
1207	43991
1208	43965
1209	43962
1210	43944
1211	43944
1212	43939
1213	43938
1214	43898
1215	43862
1216	43852
1217	43821
1218	43818
1219	43812
1220	43809
1221	43803
1222	43800
1223	43778
1224	43751
1225	43751
1226	43733
1227	43725
1228	43716
1229	43699
1230	43688
1231	43667
1232	43666
1233	43659
1234	43602
1235	43601
1236	43593
1237	43566
1238	43560
1239	43548
1240	43542
1241	43531
1242	43524
1243	43507
1244	43491
1245	43483
1246	43469
1247	43461
1248	43460
1249	43449
1250	43436
1251	43427
1252	43405
1253	43362
1254	43293
1255	43269
1256	43260
1257	43260
1258	43252
1259	43249
1260	43249
1261	43244
1262	43233
1263	43223
1264	43222
1265	43207
1266	43166
1267	43157
1268	43152
1269	43146
1270	43145
1271	43136
1272	43131
1273	43118
1274	43117
1275	43083
1276	43082
1277	43077
1278	43063
1279	43058
1280	43054
1281	43010
1282	42972
1283	42925
1284	42911
1285	42899
1286	42844
1287	42825
1288	42816
1289	42813
1290	42812
1291	42785
1292	42769
1293	42716
1294	42708
1295	42692
1296	42676
1297	42671
1298	42664
1299	42660
1300	42654
1301	42623
1302	42596
1303	42591
1304	42587
1305	42549
1306	42498
1307	42493
1308	42490
1309	42458
1310	42449
1311	42446
1312	42442
1313	42439
1314	42429
1315	42423
1316	42405
1317	42385
1318	42379
1319	42363
1320	42363
1321	42354
1322	42345
1323	42343
1324	42340
1325	42335
1326	42326
1327	42322
1328	42318
1329	42313
1330	42288
1331	42268
1332	42265
1333	42173
1334	42167
1335	42165
1336	42161
1337	42152
1338	42142
1339	42131
1340	42122
1341	42121
1342	42092
1343	42077
1344	42071
1345	42071
1346	42066
1347	42060
1348	42056
1349	42032
1350	42014
1351	42013
1352	41991
1353	41976
1354	41967
1355	41939
1356	41889
1357	41889
1358	41872
1359	41861
1360	41851
1361	41850
1362	41849
1363	41835
1364	41833
1365	41809
1366	41791
1367	41777
1368	41765
1369	41758
1370	41753
1371	41748
1372	41740
1373	41728
1374	41714
1375	41712
1376	41706
1377	41706
1378	41688
1379	41666
1380	41622
1381	41605
1382	41603
1383	41537
1384	41524
1385	41509
1386	41508
1387	41505
1388	41488
1389	41483
1390	41475
1391	41431
1392	41428
1393	41427
1394	41415
1395	41396
1396	41394
1397	41391
1398	41390
1399	41355
1400	41346
1401	41322
1402	41306
1403	41305
1404	41300
1405	41299
1406	41288
1407	41271
1408	41256
1409	41198
1410	41181
1411	41177
1412	41160
1413	41141
1414	41126
1415	41125
1416	41121
1417	41113
1418	41110
1419	41105
1420	41100
1421	41097
1422	41092
1423	41083
1424	41073
1425	41049
1426	41040
1427	41037
1428	41035
1429	41035
1430	40995
1431	40990
1432	40960
1433	40950
1434	40922
1435	40893
1436	40870
1437	40868
1438	40868
1439	40860
1440	40859
1441	40853
1442	40846
1443	40843
1444	40843
1445	40839
1446	40800
1447	40791
1448	40769
1449	40751
1450	40749
1451	40744
1452	40719
1453	40719
1454	40683
1455	40671
1456	40670
1457	40653
1458	40647
1459	40641
1460	40637
1461	40590
1462	40589
1463	40583
1464	40577
1465	40554
1466	40524
1467	40517
1468	40512
1469	40507
1470	40505
1471	40499
1472	40495
1473	40490
1474	40489
1475	40457
1476	40451
1477	40445
1478	40437
1479	40404
1480	40394
1481	40389
1482	40376
1483	40367
1484	40340
1485	40339
1486	40336
1487	40318
1488	40283
1489	40277
1490	40277
1491	40270
1492	40258
1493	40250
1494	40238
1495	40236
1496	40230
1497	40210
1498	40204
1499	40202
1500	40176
1501	40171
1502	40167
1503	40166
1504	40162
1505	40143
1506	40140
1507	40112
1508	40097
1509	40096
1510	40093
1511	40091
1512	40088
1513	40081
1514	40076
1515	40068
1516	40054
1517	40029
1518	40023
1519	40019
1520	40006
1521	39996
1522	39991
1523	39973
1524	39964
1525	39955
1526	39947
1527	39938
1528	39928
1529	39927
1530	39911
1531	39889
1532	39879
1533	39866
1534	39866
1535	39865
1536	39864
1537	39857
1538	39835
1539	39835
1540	39828
1541	39817
1542	39815
1543	39812
1544	39798
1545	39788
1546	39785
1547	39747
1548	39747
1549	39704
1550	39701
1551	39691
1552	39690
1553	39685
1554	39685
1555	39682
1556	39673
1557	39650
1558	39649
1559	39647
1560	39640
1561	39627
1562	39608
1563	39604
1564	39583
1565	39565
1566	39563
1567	39554
1568	39549
1569	39539
1570	39538
1571	39525
1572	39518
1573	39493
1574	39470
1575	39447
1576	39434
1577	39433
1578	39431
1579	39430
1580	39419
1581	39412
1582	39396
1583	39390
1584	39374
1585	39355
1586	39336
1587	39330
1588	39313
1589	39306
1590	39279
1591	39277
1592	39265
1593	39264
1594	39261
1595	39244
1596	39230
1597	39228
1598	39203
1599	39197
1600	39190
1601	39189
1602	39183
1603	39175
1604	39173
1605	39156
1606	39138
1607	39111
1608	39111
1609	39097
1610	39086
1611	39080
1612	39071
1613	39052
1614	39050
1615	39044
1616	39040
1617	39038
1618	39030
1619	39028
1620	38992
1621	38985
1622	38982
1623	38966
1624	38961
1625	38953
1626	38951
1627	38945
1628	38923
1629	38919
1630	38889
1631	38874
1632	38867
1633	38864
1634	38849
1635	38836
1636	38797
1637	38795
1638	38795
1639	38788
1640	38781
1641	38777
1642	38754
1643	38753
1644	38735
1645	38721
1646	38716
1647	38713
1648	38711
1649	38705
1650	38698
1651	38689
1652	38687
1653	38687
1654	38686
1655	38684
1656	38683
1657	38676
1658	38653
1659	38641
1660	38639
1661	38628
1662	38612
1663	38609
1664	38606
1665	38602
1666	38596
1667	38594
1668	38577
1669	38570
1670	38561
1671	38537
1672	38527
1673	38490
1674	38480
1675	38477
1676	38460
1677	38459
1678	38443
1679	38437
1680	38412
1681	38399
1682	38398
1683	38392
1684	38385
1685	38366
1686	38365
1687	38362
1688	38352
1689	38349
1690	38343
1691	38340
1692	38333
1693	38323
1694	38323
1695	38280
1696	38262
1697	38260
1698	38258
1699	38256
1700	38253
1701	38229
1702	38225
1703	38223
1704	38214
1705	38211
1706	38208
1707	38203
1708	38197
1709	38161
1710	38157
1711	38156
1712	38154
1713	38146
1714	38136
1715	38120
1716	38110
1717	38098
1718	38098
1719	38076
1720	38072
1721	38064
1722	38055
1723	38047
1724	38045
1725	38025
1726	38013
1727	37999
1728	37992
1729	37962
1730	37962
1731	37960
1732	37957
1733	37945
1734	37944
1735	37943
1736	37937
1737	37925
1738	37920
1739	37904
1740	37897
1741	37895
1742	37894
1743	37886
1744	37882
1745	37878
1746	37812
1747	37780
1748	37778
1749	37772
1750	37756
1751	37746
1752	37735
1753	37732
1754	37729
1755	37717
1756	37705
1757	37703
1758	37702
1759	37692
1760	37686
1761	37685
1762	37676
1763	37676
1764	37675
1765	37671
1766	37670
1767	37669
1768	37630
1769	37627
1770	37603
1771	37596
1772	37576
1773	37571
1774	37538
1775	37523
1776	37512
1777	37508
1778	37501
1779	37488
1780	37474
1781	37473
1782	37471
1783	37464
1784	37464
1785	37452
1786	37450
1787	37449
1788	37426
1789	37410
1790	37406
1791	37400
1792	37396
1793	37394
1794	37393
1795	37385
1796	37368
1797	37359
1798	37340
1799	37305
1800	37301
1801	37284
1802	37281
1803	37278
1804	37252
1805	37207
1806	37190
1807	37177
1808	37161
1809	37158
1810	37154
1811	37148
1812	37143
1813	37134
1814	37130
1815	37130
1816	37115
1817	37105
1818	37103
1819	37090
1820	37090
1821	37080
1822	37078
1823	37076
1824	37068
1825	37061
1826	37061
1827	37050
1828	37042
1829	37038
1830	37034
1831	37008
1832	37006
1833	37003
1834	37003
1835	37000
1836	36988
1837	36987
1838	36986
1839	36983
1840	36973
1841	36949
1842	36948
1843	36944
1844	36926
1845	36917
1846	36893
1847	36891
1848	36883
1849	36874
1850	36858
1851	36855
1852	36849
1853	36841
1854	36820
1855	36806
1856	36800
1857	36793
1858	36788
1859	36784
1860	36783
1861	36776
1862	36772
1863	36769
1864	36766
1865	36762
1866	36749
1867	36742
1868	36731
1869	36730
1870	36727
1871	36724
1872	36716
1873	36715
1874	36712
1875	36711
1876	36701
1877	36688
1878	36686
1879	36681
1880	36665
1881	36649
1882	36648
1883	36647
1884	36645
1885	36628
1886	36621
1887	36607
1888	36602
1889	36600
1890	36591
1891	36585
1892	36585
1893	36567
1894	36550
1895	36547
1896	36541
1897	36535
1898	36530
1899	36525
1900	36520
1901	36519
1902	36512
1903	36495
1904	36494
1905	36491
1906	36488
1907	36478
1908	36474
1909	36470
1910	36468
1911	36457
1912	36452
1913	36448
1914	36435
1915	36429
1916	36425
1917	36416
1918	36406
1919	36405
1920	36401
1921	36381
1922	36375
1923	36372
1924	36370
1925	36363
1926	36359
1927	36353
1928	36348
1929	36340
1930	36337
1931	36333
1932	36332
1933	36331
1934	36316
1935	36309
1936	36292
1937	36282
1938	36278
1939	36274
1940	36273
1941	36264
1942	36262
1943	36257
1944	36245
1945	36238
1946	36235
1947	36215
1948	36204
1949	36202
1950	36192
1951	36160
1952	36125
1953	36121
1954	36103
1955	36090
1956	36090
1957	36088
1958	36085
1959	36060
1960	36057
1961	36055
1962	36031
1963	36008
1964	36002
1965	36001
1966	35999
1967	35999
1968	35998
1969	35990
1970	35979
1971	35971
1972	35960
1973	35960
1974	35955
1975	35949
1976	35945
1977	35937
1978	35931
1979	35930
1980	35926
1981	35920
1982	35915
1983	35910
1984	35909
1985	35905
1986	35890
1987	35884
1988	35884
1989	35879
1990	35876
1991	35871
1992	35869
1993	35855
1994	35843
1995	35843
1996	35839
1997	35838
1998	35835
1999	35835
2000	35828
2001	35824
2002	35817
2003	35813
2004	35808
2005	35783
2006	35766
2007	35761
2008	35758
2009	35743
2010	35742
2011	35739
2012	35733
2013	35703
2014	35689
2015	35688
2016	35678
2017	35675
2018	35670
2019	35670
2020	35666
2021	35659
2022	35644
2023	35641
2024	35635
2025	35633
2026	35630
2027	35630
2028	35627
2029	35624
2030	35610
2031	35608
2032	35604
2033	35603
2034	35595
2035	35592
2036	35588
2037	35586
2038	35567
2039	35547
2040	35540
2041	35535
2042	35522
2043	35499
2044	35477
2045	35476
2046	35468
2047	35453
2048	35446
2049	35432
2050	35426
2051	35425
2052	35416
2053	35414
2054	35407
2055	35405
2056	35401
2057	35400
2058	35390
2059	35377
2060	35371
2061	35366
2062	35358
2063	35345
2064	35344
2065	35337
2066	35333
2067	35315
2068	35308
2069	35290
2070	35285
2071	35283
2072	35281
2073	35277
2074	35260
2075	35246
2076	35243
2077	35230
2078	35223
2079	35221
2080	35220
2081	35208
2082	35199
2083	35194
2084	35190
2085	35187
2086	35174
2087	35172
2088	35168
2089	35112
2090	35109
2091	35103
2092	35095
2093	35089
2094	35084
2095	35077
2096	35071
2097	35065
2098	35063
2099	35058
2100	35053
2101	35049
2102	35023
2103	35019
2104	35009
2105	34999
2106	34986
2107	34972
2108	34969
2109	34965
2110	34961
2111	34959
2112	34958
2113	34953
2114	34946
2115	34943
2116	34936
2117	34927
2118	34927
2119	34927
2120	34905
2121	34901
2122	34879
2123	34877
2124	34847
2125	34842
2126	34842
2127	34834
2128	34820
2129	34811
2130	34806
2131	34802
2132	34771
2133	34768
2134	34765
2135	34751
2136	34750
2137	34748
2138	34733
2139	34727
2140	34723
2141	34715
2142	34714
2143	34700
2144	34675
2145	34673
2146	34669
2147	34663
2148	34663
2149	34661
2150	34661
2151	34660
2152	34659
2153	34649
2154	34648
2155	34628
2156	34618
2157	34611
2158	34610
2159	34606
2160	34597
2161	34593
2162	34591
2163	34589
2164	34581
2165	34578
2166	34540
2167	34539
2168	34518
2169	34493
2170	34481
2171	34480
2172	34478
2173	34477
2174	34471
2175	34465
2176	34449
2177	34448
2178	34428
2179	34414
2180	34410
2181	34407
2182	34399
2183	34387
2184	34387
2185	34386
2186	34386
2187	34370
2188	34366
2189	34346
2190	34335
2191	34322
2192	34320
2193	34313
2194	34306
2195	34306
2196	34306
2197	34288
2198	34268
2199	34261
2200	34261
2201	34258
2202	34254
2203	34254
2204	34251
2205	34245
2206	34231
2207	34221
2208	34214
2209	34202
2210	34182
2211	34168
2212	34167
2213	34162
2214	34162
2215	34145
2216	34142
2217	34140
2218	34138
2219	34135
2220	34132
2221	34128
2222	34117
2223	34110
2224	34109
2225	34103
2226	34096
2227	34080
2228	34071
2229	34068
2230	34060
2231	34060
2232	34056
2233	34047
2234	34046
2235	34046
2236	34042
2237	34042
2238	34040
2239	34040
2240	34039
2241	34029
2242	34017
2243	34001
2244	34000
2245	33997
2246	33984
2247	33982
2248	33979
2249	33975
2250	33953
2251	33949
2252	33941
2253	33929
2254	33927
2255	33906
2256	33894
2257	33891
2258	33887
2259	33878
2260	33861
2261	33846
2262	33845
2263	33842
2264	33837
2265	33835
2266	33832
2267	33832
2268	33830
2269	33826
2270	33825
2271	33825
2272	33819
2273	33813
2274	33800
2275	33790
2276	33776
2277	33763
2278	33759
2279	33757
2280	33751
2281	33743
2282	33739
2283	33731
2284	33715
2285	33710
2286	33700
2287	33675
2288	33663
2289	33661
2290	33651
2291	33645
2292	33640
2293	33636
2294	33626
2295	33624
2296	33618
2297	33618
2298	33613
2299	33610
2300	33609
2301	33602
2302	33595
2303	33595
2304	33590
2305	33588
2306	33571
2307	33565
2308	33558
2309	33553
2310	33549
2311	33538
2312	33514
2313	33510
2314	33507
2315	33499
2316	33491
2317	33483
2318	33456
2319	33452
2320	33452
2321	33446
2322	33433
2323	33432
2324	33428
2325	33400
2326	33389
2327	33387
2328	33383
2329	33378
2330	33375
2331	33356
2332	33354
2333	33342
2334	33335
2335	33320
2336	33318
2337	33316
2338	33314
2339	33308
2340	33294
2341	33263
2342	33251
2343	33249
2344	33230
2345	33224
2346	33224
2347	33220
2348	33201
2349	33194
2350	33190
2351	33184
2352	33178
2353	33165
2354	33163
2355	33161
2356	33153
2357	33150
2358	33142
2359	33139
2360	33135
2361	33124
2362	33112
2363	33103
2364	33098
2365	33088
2366	33079
2367	33069
2368	33066
2369	33064
2370	33050
2371	33039
2372	33027
2373	33021
2374	33018
2375	32993
2376	32978
2377	32971
2378	32964
2379	32957
2380	32954
2381	32954
2382	32953
2383	32950
2384	32946
2385	32943
2386	32939
2387	32936
2388	32936
2389	32930
2390	32928
2391	32917
2392	32910
2393	32910
2394	32900
2395	32895
2396	32895
2397	32884
2398	32854
2399	32852
2400	32849
2401	32845
2402	32833
2403	32830
2404	32823
2405	32821
2406	32821
2407	32796
2408	32785
2409	32776
2410	32770
2411	32770
2412	32768
2413	32766
2414	32762
2415	32761
2416	32751
2417	32743
2418	32741
2419	32733
2420	32730
2421	32729
2422	32720
2423	32715
2424	32715
2425	32700
2426	32699
2427	32692
2428	32679
2429	32673
2430	32667
2431	32665
2432	32662
2433	32651
2434	32649
2435	32646
2436	32640
2437	32630
2438	32629
2439	32624
2440	32621
2441	32620
2442	32612
2443	32595
2444	32589
2445	32582
2446	32578
2447	32571
2448	32561
2449	32556
2450	32556
2451	32556
2452	32545
2453	32543
2454	32535
2455	32528
2456	32512
2457	32509
2458	32508
2459	32500
2460	32498
2461	32498
2462	32479
2463	32465
2464	32450
2465	32446
2466	32445
2467	32440
2468	32435
2469	32422
2470	32414
2471	32413
2472	32410
2473	32409
2474	32406
2475	32395
2476	32386
2477	32382
2478	32371
2479	32369
2480	32367
2481	32361
2482	32351
2483	32351
2484	32344
2485	32330
2486	32329
2487	32311
2488	32305
2489	32304
2490	32300
2491	32288
2492	32288
2493	32287
2494	32283
2495	32282
2496	32275
2497	32270
2498	32267
2499	32266
